a	P	a	a
estas	Edfp	este	este
alturas	Scfp	altura	altura
non	Wn	non	non
sei	Vpi10s	saber	saber
se	Cs	se	se
este	Edms	este	este
individuo	Scms	individuo	individuo
ten	Vpi30s	ter	ter
o	Ddms	o	o
rostro	Scms	rostro	rostro
máis	Wm	máis	máis
duro	A0ms	duro	duro
ca	Cs	ca	ca
o	Ddms	o	o
cemento	Scms	cemento	cemento
ou	Cc	ou	ou
se	Cs	se	se
algo	Wn	algo	algo
lle	Rad3as	lle	lle
sentou	Vei30s	sentar	sentar
mal	Wn	mal	mal
e	Cc	e	e
está	Vpi30s	estar	estar
a	P	a	a
sufrir	V0f000	sufrir	sufrir
os	Ddmp	o	o
efectos	Scmp	efecto	efecto
de	P	de	de
algún	Idms	algún	algún
fungo	Scms	fungo	fungo
alucinóxeno	A0ms	alucinóxeno	alucinóxeno
.	Q.	.	.
