o	Ddms	o	o
problema	Scms	problema	problema
aínda	Wn	aínda	aínda
se	Rao3aa	se	se
complica	Vpi30s	complicar	complicar
porque	Cs	porque	porque
,	Q,	,	,
nin sequera	Wn	nin sequera	nin sequera
o	Ddms	o	o
feito	Scms	feito	feito
de	P	de	de
contar	V0f000	contar	contar
con	P	con	con
unha	Difs	un	un
ampla	A0fs	amplo	amplo
tradición	Scfs	tradición	tradición
gramatical	A0fs	gramatical	gramatical
é	Vpi30s	ser	ser
aval	Scms	aval	aval
abondo	Inms	abondo	abondo
para	P	para	para
a	Ddfs	o	o
consideración	Scfs	consideración	consideración
de	P	de	de
as	Ddfp	o	o
linguas	Scfp	lingua	lingua
.	Q.	.	.
