os	Ddmp	o	o
facultativos	Scmp	facultativo	facultativo
teñen	Vpi30p	ter	ter
experiencias	Scfp	experiencia	experiencia
en	P	en	en
conversas	Scfp	conversa	conversa
de	P	de	de
máis	Wn	máis	máis
de	P	de	de
unha	Difs	un	un
hora	Scfs	hora	hora
,	Q,	,	,
incluso	Wn	incluso	incluso
,	Q,	,	,
para	P	para	para
salvar	V0f000	salvar	salvar
a	Ddfs	o	o
vida	Scfs	vida	vida
de	P	de	de
un	Dims	un	un
""""	"Q"""	""""	""""
mozo	Scms	mozo	mozo
que	Tnms	que	que
se	Rao3aa	se	se
quería	Vii30s	querer	querer
suicidar	V0f000	suicidar	suicidar
en	P	en	en
a	Ddfs	o	o
Coruña	Spfs	Coruña	""
.	Q.	.	.
