¿	Q¿	¿	¿
acaso	Wn	acaso	acaso
os	Ddmp	o	o
nosos	Md1pmp	noso	noso
avós	Scmp	avó	avó
,	Q,	,	,
con	P	con	con
mentiras	Scfp	mentira	mentira
fantásticas	A0fp	fantástico	fantástico
,	Q,	,	,
sen	P	sen	sen
denunciar	V0f000	denunciar	denunciar
lles	Rad3mp	lle	lle
las	Raa3fp	o	o
,	Q,	,	,
non	Wn	non	non
están	Vpi30p	estar	estar
tamén	Wn	tamén	tamén
eles	Rtn3mp	el	el
en	P	en	en
o	Ddms	o	o
oficio	Scms	oficio	oficio
fermoso	A0ms	fermoso	fermoso
de	P	de	de
crearen	V0f30p	crear	crear
belezas	Scfp	beleza	beleza
?	Q?	?	?
