os	Ddmp	o	o
profesores	Scmp	profesor	profesor
felicitaron	Vei30p	felicitar	felicitar
me	Rad1as	me	me
,	Q,	,	,
e	Cc	e	e
tamén	Wn	tamén	tamén
me	Rad1as	me	me
animaron	Vei30p	animar	animar
a	Ddfs	o	o
que	Tnfs	que	que
siga	Vps30s	seguir	seguir
estudando	V0x000	estudar	estudar
a pesar de	P	a pesar de	a pesar de
que	Cs	que	que
as	Ddfp	o	o
próximas	A0fp	próximo	próximo
competicións	Scfp	competición	competición
van	Vpi30p	ir	ir
me	Rad1as	me	me
apartar	V0f000	apartar	apartar
de	P	de	de
as	Ddfp	o	o
clases	Scfp	clase	clase
de	P	de	de
novo	A0ms	novo	novo
.	Q.	.	.
