se	Cs	se	se
se	Rao3aa	se	se
parte	Vpi30s	partir	partir
de	P	de	de
esta	Edfs	este	este
base	Scfs	base	base
,	Q,	,	,
cada	Idms	cada	cada
afectado	Scms	afectado	afectado
pode	Vpi30s	poder	poder
deseñar	V0f000	deseñar	deseñar
unha	Difs	un	un
serie	Scfs	serie	serie
de	P	de	de
medidas	Scfp	medida	medida
para	P	para	para
evitar	V0f000	evitar	evitar
o	Ddms	o	o
non	Wn	non	non
pagamento	Scms	pagamento	pagamento
,	Q,	,	,
que	Tnms	que	que
é	Vpi30s	ser	ser
o	Ddms	o	o
obxectivo	Scms	obxectivo	obxectivo
principal	A0ms	principal	principal
.	Q.	.	.
