pode	Vpi30s	poder	poder
ser	V0f000	ser	ser
finalmente	Wn	finalmente	finalmente
ilustrativo	A0ms	ilustrativo	ilustrativo
repasar	V0f000	repasar	repasar
a	Ddfs	o	o
oportunidade	Scfs	oportunidade	oportunidade
que	Cs	que	que
as	Ddfp	o	o
sucesivas	A0fp	sucesivo	sucesivo
operacións	Scfp	operación	operación
de	P	de	de
o	Ddms	o	o
GRAPO	Zg00	GRAPO	""
tiveron	Vei30p	ter	ter
pra	P	pra	para
a	Ddfs	o	o
vida	Scfs	vida	vida
oficial	A0fs	oficial	oficial
de	P	de	de
o	Ddms	o	o
estado	Scms	estado	estado
español	A0ms	español	español
.	Q.	.	.
