un	Dims	un	un
voceiro	Scms	voceiro	voceiro
de	P	de	de
a	Ddfs	o	o
policía	Scfs	policía	policía
local	A0fs	local	local
informou	Vei30s	informar	informar
onte	Wn	onte	onte
de	P	de	de
que	Cs	que	que
o	Ddms	o	o
detido	Scms	detido	detido
,	Q,	,	,
R.Ch.	Za00	*	*
Ch	Sp00	Ch	""
,	Q,	,	,
de	P	de	de
34	Ncdmp	34	""
anos	Scmp	ano	ano
,	Q,	,	,
secuestrou	Vei30s	secuestrar	secuestrar
a	Ddfs	o	o
punta	Scfs	punta	punta
de	P	de	de
escopeta	Scfs	escopeta	escopeta
de	P	de	de
caza	Scfs	caza	caza
a	P	a	a
o	Ddms	o	o
xefe	Scms	xefe	xefe
de	P	de	de
o	Ddms	o	o
grupo	Scms	grupo	grupo
,	Q,	,	,
cando	Wr	cando	cando
se	Rao3aa	se	se
atopaba	Vii30s	atopar	atopar
en	P	en	en
compañía	Scfs	compañía	compañía
de	P	de	de
outras	Idfp	outro	outro
dúas	Ncdfp	dous	dous
persoas	Scfp	persoa	persoa
en	P	en	en
o	Ddms	o	o
lugar	Scms	lugar	lugar
coñecido	A0ms	coñecido	coñecido
como	Wr	como	como
as	Ddfp	o	o
Siete Fuentes	Spfp	Siete Fuentes	""
,	Q,	,	,
a	P	a	a
dous	Ncdmp	dous	dous
quilómetros	Scmp	quilómetro	quilómetro
de	P	de	de
o	Ddms	o	o
centro	Scms	centro	centro
urbano	A0ms	urbano	urbano
.	Q.	.	.
