o	Ddms	o	o
responsable	Scms	responsable	responsable
de	P	de	de
Operación de Red Eléctrica	Sp00	Operación de Red Eléctrica	""
afirmou	Vei30s	afirmar	afirmar
que	Cs	que	que
o	Ddms	o	o
plan	Scms	plan	plan
de	P	de	de
investimentos	Scmp	investimento	investimento
previsto	V0p0ms	prever	prever
por	P	por	por
la	Ddfs	o	o
compañía	Scfs	compañía	compañía
en	P	en	en
Galicia	Sp00	Galicia	""
""""	"Q"""	""""	""""
se	Rao3aa	se	se
está	Vpi30s	estar	estar
cumprindo	V0x000	cumprir	cumprir
""""	"Q"""	""""	""""
,	Q,	,	,
de forma que	Cs	de forma que	de forma que
entre	P	entre	entre
os	Ddmp	o	o
anos	Scmp	ano	ano
""""	"Q"""	""""	""""
2002	Ncdmp	2002	""
e	Cc	e	e
2004	Ncnfp	2004	""
entrarán	Vfi30p	entrar	entrar
en	P	en	en
servicio	Scms	servicio	servizo
as	Ddfp	o	o
novas	A0fp	novo	novo
infraestructuras	Scfp	infraestructura	infraestrutura
,	Q,	,	,
como	Cs	como	como
a	Ddfs	o	o
de	P	de	de
Cartelle	Sp00	Cartelle	""
,	Q,	,	,
entre	P	entre	entre
outras	Infp	outro	outro
,	Q,	,	,
en	P	en	en
as	Ddfp	o	o
que	Tnfp	que	que
se	Rao3aa	se	se
está	Vpi30s	estar	estar
traballando	V0x000	traballar	traballar
""""	"Q"""	""""	""""
,	Q,	,	,
desde	P	desde	desde
hai	Vpi30s	haber	haber
cinco	Ncdmp	cinco	cinco
anos	Scmp	ano	ano
de	P	de	de
maneira	Scfs	maneira	maneira
continuada	A0fs	continuado	""
.	Q.	.	.
