segundo	Cs	segundo	segundo
parece	Vpi30s	parecer	parecer
a	Ddfs	o	o
patronal	Scfs	patronal	patronal
tentaba	Vii30s	tentar	tentar
prolongar	V0f000	prolongar	prolongar
lo	Ddms	o	o
conflicto	Scms	conflicto	conflito
,	Q,	,	,
con	P	con	con
a	Ddfs	o	o
arela	Scfs	arela	arela
de	P	de	de
dobregar	V0f000	dobregar	dobregar
así	Wn	así	así
a	Ddfs	o	o
resistencia	Scfs	resistencia	resistencia
de	P	de	de
os	Ddmp	o	o
mariñeiros	Scmp	mariñeiro	mariñeiro
,	Q,	,	,
de xeito que	Cs	de xeito que	de xeito que
quedasen	Ves30p	quedar	quedar
definitivamente	Wn	definitivamente	definitivamente
sometidos	V0p0mp	someter	someter
.	Q.	.	.
