expertos	Scmp	experto	experto
económicos	A0mp	económico	económico
e	Cc	e	e
financeiros	A0mp	financeiro	financeiro
desconfían	Vpi30p	desconfiar	desconfiar
que	Cs	que	que
a	Ddfs	o	o
rebaixa	Scfs	rebaixa	rebaixa
de	P	de	de
o	Ddms	o	o
tipo	Scms	tipo	tipo
oficial	A0ms	oficial	oficial
de	P	de	de
desconto	Scms	desconto	desconto
alemán	A0ms	alemán	alemán
sirva	Vps30s	servir	servir
para	P	para	para
levar	V0f000	levar	levar
a	Ddfs	o	o
calma	Scfs	calma	calma
a	P	a	a
os	Ddmp	o	o
mercados	Scmp	mercado	mercado
financeiros	A0mp	financeiro	financeiro
internacionais	A0mp	internacional	internacional
e	Cc	e	e
que	Tnfs	que	que
logre	Vps30s	lograr	lograr
frear	V0f000	frear	frear
a	Ddfs	o	o
actual	A0fs	actual	actual
depreciación	Scfs	depreciación	depreciación
de	P	de	de
a	Ddfs	o	o
peseta	Scfs	peseta	peseta
fronte	P	fronte	""
o	Ddms	o	o
marco	Scms	marco	marco
.	Q.	.	.
