os	Ddmp	o	o
acordos	Scmp	acordo	acordo
,	Q,	,	,
que	Tnmp	que	que
foron	Vei30pser	ser	ser
considerados	V0p0mp	considerar	considerar
fundamentais	A0mp	fundamental	fundamental
para	P	para	para
a	Ddfs	o	o
celebración	Scfs	celebración	celebración
de	P	de	de
a	Ddfs	o	o
Conferencia Euromediterránea	Spfs	Conferencia Euromediterránea	""
en	P	en	en
Barcelona	Sp00	Barcelona	""
,	Q,	,	,
indicaban	Vii30p	indicar	indicar
que	Cs	que	que
as	Ddfp	o	o
cuestións	Scfp	cuestión	cuestión
pesqueiras	A0fp	pesqueiro	pesqueiro
debían	Vii30p	deber	deber
contemplar	V0f000	contemplar	contemplar
se	Rao3aa	se	se
dentro	Wn	dentro	dentro
de	P	de	de
o	Ddms	o	o
conxunto	Scms	conxunto	conxunto
de	P	de	de
as	Ddfp	o	o
relacións	Scfp	relación	relación
políticas	A0fp	político	político
,	Q,	,	,
económicas	A0fp	económico	económico
e	Cc	e	e
sociais	A0fp	social	social
con	P	con	con
o	Ddms	o	o
Reino de Marrocos	Spms	Reino de Marrocos	""
.	Q.	.	.
