se	Cs	se	se
poden	Vpi30p	poder	poder
subliñar	V0f000	subliñar	subliñar
unha	Difs	un	un
fianza	Scfs	fianza	fianza
de	P	de	de
miles	Scmp	mil	mil
de	P	de	de
millóns	Scmp	millón	millón
de	P	de	de
pesetas	Scfp	peseta	peseta
e	Cc	e	e
despois	Wn	despois	despois
anular	V0f000	anular	anular
la	Raa3fs	o	o
,	Q,	,	,
se	Cs	se	se
son	Vpi30p	ser	ser
bos	A0mp	bo	bo
ou	Cc	ou	ou
malos	A0mp	malo	malo
segundo	P	segundo	segundo
as	Ddfp	o	o
sentencias	Scfp	sentencia	sentenza
sexan	Vps30p	ser	ser
ou	Cc	ou	ou
non	Wn	non	non
favorables	A0mp	favorable	favorable
para	P	para	para
o	Ddms	o	o
Goberno	Spms	Goberno	""
,	Q,	,	,
se	Cs	se	se
non	Wn	non	non
se	Rao3aa	se	se
poñen	Vpi30p	poñer	poñer
de acordo con	P	de acordo con	de acordo con
a	Ddfs	o	o
policía	Scfs	policía	policía
de	P	de	de
se	Cs	se	se
ETA	Zg00	ETA	""
puido	Vei30s	poder	poder
ou	Cc	ou	ou
non	Wn	non	non
matar	V0f000	matar	matar
a	P	a	a
El	Ddms	el	el
Rei	Scms	rei	rei
,	Q,	,	,
o	Ddms	o	o
mellor	Acms	mellor	mellor
será	Vfi30s	ser	ser
suprimir	V0f000	suprimir	suprimir
los	Raa3mp	o	o
a	P	a	a
todos	Inmp	todo	todo
,	Q,	,	,
que	Cs	que	que
os	Ddmp	o	o
xuízos	Scmp	xuízo	xuízo
os	Raa3mp	o	o
faga	Vps30s	facer	facer
o	Ddms	o	o
Tribunal	Spms	Tribunal	""
de	P	de	de
os	Ddmp	o	o
Dereitos Humanos de Bruxelas	Spmp	Dereitos Humanos de Bruxelas	""
,	Q,	,	,
por exemplo	Wn	por exemplo	por exemplo
.	Q.	.	.
