e	Cc	e	e
desde logo	Wn	desde logo	desde logo
se	Rao3aa	se	se
Photoespaña	Spm0	Photoespaña	""
fose	Ves30sser	ser	ser
só	Wn	só	só
as	Ddfp	o	o
mostras	Scfp	mostra	mostra
producidas	V0p0fp	producir	producir
por	P	por	por
lo	Ddms	o	o
propio	Idms	propio	propio
Festival	Spms	Festival	""
en	P	en	en
o	Ddms	o	o
Círculo de Belas Artes	Spms	Círculo de Belas Artes	""
ben	Wm	ben	ben
cativa	A0fs	cativo	cativo
cousa	Scfs	cousa	cousa
sería	Vci30s	ser	ser
todo	Idms	todo	todo
o	Ddms	o	o
proxecto	Scms	proxecto	proxecto
.	Q.	.	.
