""""	"Q"""	""""	""""
as	Ddfp	o	o
recentes	A0fp	recente	recente
disposicións	Scfp	disposición	disposición
que	Tnfp	que	que
aliviaron	Vei30p	aliviar	aliviar
a	Ddfs	o	o
carencia	Scfs	carencia	carencia
de	P	de	de
gando	Scms	gando	gando
morto	A0ms	morto	morto
sobre	P	sobre	sobre
a	Ddfs	o	o
conservación	Scfs	conservación	conservación
de	P	de	de
aves	Scfp	ave	ave
e	Cc	e	e
mamíferos	Scmp	mamífero	mamífero
preeiros	A0mp	preeiro	preeiro
poderían	Vci30p	poder	poder
non	Wn	non	non
aplicar	V0f000	aplicar	aplicar
se	Rao3aa	se	se
a	P	a	a
o	Ddms	o	o
lobo	Scms	lobo	lobo
en	P	en	en
Galicia	Sp00	Galicia	""
.	Q.	.	.
