Becerril	Sp00	Becerril	""
insistiu	Vei30s	insistir	insistir
en	P	en	en
que	Cs	que	que
,	Q,	,	,
pese a	P	pese a	pese a
estas	Edfp	este	este
subas	Scfp	suba	suba
,	Q,	,	,
os	Ddmp	o	o
carburantes	Scmp	carburante	carburante
en	P	en	en
España	Sp00	España	""
continúan	Vpi30p	continuar	continuar
sendo	V0x000	ser	ser
de	P	de	de
os	Ddmp	o	o
máis	Wm	máis	máis
baratos	A0mp	barato	barato
de	P	de	de
a	Ddfs	o	o
Unión	Spfs	Unión	""
e	Cc	e	e
sinalou	Vei30s	sinalar	sinalar
que	Cs	que	que
a	Ddfs	o	o
eurosúper	A0fs	eurosúper	""
era	Vii30s	ser	ser
en	P	en	en
outubro	Scms	outubro	outubro
34,51	Ncdfp	34,51	""
pesetas	Scfp	peseta	peseta
menos	P	menos	menos
cara	Scfs	cara	cara
en	P	en	en
España	Sp00	España	""
con	P	con	con
a	Ddfs	o	o
en	P	en	en
o	Ddms	o	o
resto	Scms	resto	resto
de	P	de	de
a	Ddfs	o	o
UE	Zgfs	UE	""
,	Q,	,	,
a	Ddfs	o	o
súper	A0fs	súper	súper
,	Q,	,	,
32,8	Ncdfp	32,8	""
pesetas	Scfp	peseta	peseta
máis	Wm	máis	máis
barata	A0fs	barato	barato
e	Cc	e	e
o	Ddms	o	o
gasóleo	Scms	gasóleo	gasóleo
26,1	Ncdfp	26,1	""
pesetas	Scfp	peseta	peseta
.	Q.	.	.
