dende	P	dende	desde
primeiras	Nodfp	primeiro	primeiro
horas	Scfp	hora	hora
de	P	de	de
onte	Wn	onte	onte
,	Q,	,	,
os	Ddmp	o	o
hutus	Scmp	*	*
aloxados	V0p0mp	aloxar	aloxar
en	P	en	en
os	Ddmp	o	o
campamentos	Scmp	campamento	campamento
burundeses	A0mp	*	*
de	P	de	de
Nognozi	Sp00	Nognozi	""
dende	P	dende	desde
a	Ddfs	o	o
súa	Md3sfs	seu	seu
fuxida	Scfs	fuxida	fuxida
de	P	de	de
Ruanda	Sp00	Ruanda	""
,	Q,	,	,
dirixían	Vii30p	dirixir	dirixir
se	Rao3aa	se	se
en	P	en	en
longas	A0fp	longo	longo
colas	Scfp	cola	cola
a	P	a	a
a	Ddfs	o	o
fronteira	Scfs	fronteira	fronteira
a través de	P	a través de	a través de
a	Ddfs	o	o
provincia	Scfs	provincia	provincia
de	P	de	de
Muyinga	Sp00	Muyinga	""
.	Q.	.	.
