e	Cc	e	e
cadaquén	Inas	cadaquén	cadaquén
de	P	de	de
nós	Rtp1ap	nós	nós
debía	Vii30s	deber	deber
pensar	V0f000	pensar	pensar
en	P	en	en
o	Ddms	o	o
seu	Md3sms	seu	seu
_	Q_	_	_
que	Cs	que	que
nada	Wn	nada	nada
nos	Raa1ap	nos	nos
perguntamos	Vpi10p	perguntar	preguntar
_	Q_	_	_
pero	Cs	pero	pero
ambos	Idmp	ambos	ambos
os	Ddmp	o	o
dous	Ncnmp	dous	dous
debíamos	Vii10p	deber	deber
estar	V0f000	estar	estar
a	P	a	a
lembrar	V0f000	lembrar	lembrar
aquela	Edfs	aquel	aquel
noite	Scfs	noite	noite
e	Cc	e	e
aquela	Edfs	aquel	aquel
fornada	Scfs	fornada	fornada
:	Q:	:	:
