D'Alema	Sp00	D'Alema	""
e	Cc	e	e
Antonio	Sp00	Antonio	""
di	Vpi30s	dicir	dicir
Pietro	Sp00	Pietro	""
,	Q,	,	,
o	Ddms	o	o
ex-xuíz	Scms	ex-xuíz	exxuíz
anti-corrupción	Scfs	anti-corrupción	anticorrupción
que	Tnfs	que	que
foi	Vei30sser	ser	ser
elixido	V0p0ms	elixir	elixir
senador	Scms	senador	senador
o	Ddms	o	o
pasado	A0ms	pasado	pasado
domingo	Scms	domingo	domingo
por	P	por	por
unha	Difs	un	un
ampla	A0fs	amplo	amplo
maioría	Scfs	maioría	maioría
,	Q,	,	,
se	Cs	se	se
atopaban	Vii30p	atopar	atopar
a carón	Wn	a carón	a carón
de	P	de	de
o	Ddms	o	o
lugar	Scms	lugar	lugar
de	P	de	de
o	Ddms	o	o
atentado	Scms	atentado	atentado
,	Q,	,	,
e	Cc	e	e
se	Rao3aa	se	se
dirixían	Vii30p	dirixir	dirixir
a	P	a	a
un	Dims	un	un
mitin	Scms	mitin	mitin
de	P	de	de
apoio	Scms	apoio	apoio
a	P	a	a
o	Ddms	o	o
candidato	Scms	candidato	candidato
saliente	A0ms	saliente	saliente
de	P	de	de
a	Ddfs	o	o
Alcaldía de Roma	Spfs	Alcaldía de Roma	""
,	Q,	,	,
o	Ddms	o	o
ecoloxista	Scms	ecoloxista	ecoloxista
Francesco Rutelli	Spms	Francesco Rutelli	""
,	Q,	,	,
que	Tnfp	que	que
se	Rao3aa	se	se
celebraba	Vii30s	celebrar	celebrar
en	P	en	en
a	Ddfs	o	o
zona	Scfs	zona	zona
.	Q.	.	.
