por	P	por	por
outro	Idms	outro	outro
lado	Scms	lado	lado
,	Q,	,	,
o	Ddms	o	o
""""	"Q"""	""""	""""
holding	Scms	holding	hólding
""""	"Q"""	""""	""""
público	A0ms	público	público
Téneo	Spms	Téneo	""
,	Q,	,	,
principal	A0ms	principal	principal
accionista	Scms	accionista	accionista
de	P	de	de
a	Ddfs	o	o
compañía	Scfs	compañía	compañía
,	Q,	,	,
amosou	Vei30s	amosar	amosar
se	Rao3aa	se	se
disposto	V0p0ms	dispoñer	dispoñer
a	P	a	a
abrir	V0f000	abrir	abrir
unha	Difs	un	un
mesa	Scfs	mesa	mesa
formal	A0fs	formal	formal
de	P	de	de
negociación	Scfs	negociación	negociación
para	P	para	para
vender	V0f000	vender	vender
lles	Rad3mp	lle	lle
la	Ddfs	o	o
totalidade	Scfs	totalidade	totalidade
de	P	de	de
Aviaco	Sp00	Aviaco	""
a	P	a	a
os	Ddmp	o	o
pilotos	Scmp	piloto	piloto
se	Cs	se	se
estes	Enmp	este	este
presentan	Vpi30p	presentar	presentar
unha	Difs	un	un
oferta	Scfs	oferta	oferta
seria	A0fs	serio	serio
e	Cc	e	e
a	Ddfs	o	o
venda	Scfs	venda	venda
non	Wn	non	non
supón	Vpi30s	supoñer	supoñer
restricción	Scfs	restricción	restrición
a	P	a	a
a	Ddfs	o	o
competencia	Scfs	competencia	competencia
de	P	de	de
Iberia	Sp00	Iberia	""
.	Q.	.	.
