pasaba	Vii30s	pasar	pasar
eso	Enns	ese	ese
bastantes	Idfp	bastante	bastante
veces	Scfp	vez	vez
,	Q,	,	,
non	Wn	non	non
ter	V0f000	ter	ter
algúns	Idmp	algún	algún
libros	Scmp	libro	libro
,	Q,	,	,
refiro	Vpi10s	referir	referir
me	Raf1as	me	me
a	P	a	a
as	Ddfp	o	o
poetas	Scfp	poeta	poeta
galegas	A0fp	galego	galego
,	Q,	,	,
e	Cc	e	e
entón	Wn	entón	entón
foron	Vei30pser	ser	ser
elas	Rtp3fp	el	el
mesmas	Infp	mesmo	mesmo
a	P	a	a
axudar	V0f000	axudar	axudar
me	Raa1as	me	me
,	Q,	,	,
como	Cs	como	como
fixeron	Vei30p	facer	facer
as	Ddfp	o	o
miñas	Md1sfp	meu	meu
amigas	Scfp	amigo	amigo
de	P	de	de
moitos	Idmp	moito	moito
anos	Scmp	ano	ano
María Xosé Queizán	Spm0	María Xosé Queizán	""
ou	Cc	ou	ou
Helena Villar Janeiro	Sp00	Helena Villar Janeiro	""
;	Q;	;	;
