en	P	en	en
as	Ddfp	o	o
demais	Idfp	demais	demais
categorías	Scfp	categoría	categoría
de	P	de	de
solo	Scms	solo	solo
(	Q(	(	(
de	P	de	de
especial	A0fs	especial	especial
protección	Scfs	protección	protección
de	P	de	de
augas	Scfp	auga	auga
,	Q,	,	,
de	P	de	de
costas	Scfp	costas	costas
,	Q,	,	,
de	P	de	de
patrimonio	Scms	patrimonio	patrimonio
,	Q,	,	,
de	P	de	de
espazos	Scmp	espazo	espazo
naturais	A0mp	natural	natural
e	Cc	e	e
de	P	de	de
especial	A0fs	especial	especial
protección	Scfs	protección	protección
paisaxística	A0fs	paisaxístico	paisaxístico
)	Q)	)	)
,	Q,	,	,
chama	Vpi30s	chamar	chamar
a	Ddfs	o	o
atención	Scfs	atención	atención
que	Tnfp	que	que
pasen	Vps30p	pasar	pasar
a	P	a	a
ser	V0f000	ser	ser
permitidos	V0p0mp	permitir	permitir
por	P	por	por
licenza	Scfs	licenza	licenza
municipal	A0fs	municipal	municipal
usos	Scmp	uso	uso
tan	Wm	tanto	tanto
agresivos	A0mp	agresivo	agresivo
como	Cs	como	como
a	Ddfs	o	o
rectificación	Scfs	rectificación	rectificación
de	P	de	de
canles	Scfp	canle	canle
,	Q,	,	,
o	Ddms	o	o
dragado	V0p0ms	dragar	dragar
de	P	de	de
ríos	Scmp	río	río
,	Q,	,	,
os	Ddmp	o	o
desmontes	Scmp	desmonte	desmonte
ou	Cc	ou	ou
os	Ddmp	o	o
recheos	Scmp	recheo	recheo
.	Q.	.	.
