este	Edms	este	este
longo	A0ms	longo	longo
excurso	Scms	excurso	excurso
cara a	P	cara a	cara a
o	Ddms	o	o
pensamento	Scms	pensamento	pensamento
de	P	de	de
o	Ddms	o	o
inesquecible	A0ms	inesquecible	inesquecible
Ramón Piñeiro	Spm0	Ramón Piñeiro	""
,	Q,	,	,
xustifica	Vpi30s	xustificar	xustificar
se	Rao3aa	se	se
,	Q,	,	,
porque	Cs	porque	porque
en	P	en	en
el	Rtp3ms	el	el
se	Rao3aa	se	se
pode	Vpi30s	poder	poder
apreciar	V0f000	apreciar	apreciar
a	Ddfs	o	o
importancia	Scfs	importancia	importancia
que	Tnms	que	que
en	P	en	en
a	Ddfs	o	o
década	Scfs	década	década
de	P	de	de
os	Ddmp	o	o
sesenta	Ncnmp	sesenta	sesenta
tiña	Vii30s	ter	ter
,	Q,	,	,
en	P	en	en
os	Ddmp	o	o
círculos	Scmp	círculo	círculo
galeguistas	A0mp	galeguista	galeguista
,	Q,	,	,
a	Ddfs	o	o
preocupación	Scfs	preocupación	preocupación
por	P	por	por
lo	Ddms	o	o
desenvolvemento	Scms	desenvolvemento	desenvolvemento
económico	A0ms	económico	económico
de	P	de	de
o	Ddms	o	o
país	Scms	país	país
,	Q,	,	,
pois	Cs	pois	pois
en	P	en	en
el	Rtp3ms	el	el
se	Rao3aa	se	se
vía	Vii30s	ver	ver
que	Gnaa	que	que
podía	Vii30s	poder	poder
estar	V0f000	estar	estar
a	Ddfs	o	o
chave	Scfs	chave	chave
de	P	de	de
a	Ddfs	o	o
recuperación	Scfs	recuperación	recuperación
cultural	A0fs	cultural	cultural
e	Cc	e	e
social	A0fs	social	social
de	P	de	de
Galicia	Sp00	Galicia	""
.	Q.	.	.
