achegando	V0x000	achegar	achegar
nos	Raa1ap	nos	nos
a	P	a	a
o	Ddms	o	o
noso	Md1pms	noso	noso
país	Scms	país	país
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
panorama	Scms	panorama	panorama
europeo	A0ms	europeo	europeo
salienta	Vpi30s	salientar	salientar
Alemaña	Spm0	Alemaña	""
como	Wr	como	como
líder	Scms	líder	líder
de	P	de	de
a	Ddfs	o	o
tecnoloxía	Scfs	tecnoloxía	tecnoloxía
láser	Scms	láser	láser
,	Q,	,	,
tanto	Wn	tanto	tanto
como	Wr	como	como
usuario	Scms	usuario	usuario
como	Wr	como	como
en	P	en	en
a	Ddfs	o	o
fabricación	Scfs	fabricación	fabricación
e	Cc	e	e
desenvolvemento	Scms	desenvolvemento	desenvolvemento
de	P	de	de
láseres	Scmp	láser	láser
.	Q.	.	.
