segundo	P	segundo	segundo
os	Ddmp	o	o
cálculos	Scmp	cálculo	cálculo
de	P	de	de
os	Ddmp	o	o
veciños	Scmp	veciño	veciño
,	Q,	,	,
os	Ddmp	o	o
beneficios	Scmp	beneficio	beneficio
privados	A0mp	privado	privado
de	P	de	de
esta	Edfs	este	este
concentración	Scfs	concentración	concentración
de	P	de	de
os	Ddmp	o	o
caciques	Scmp	cacique	cacique
superan	Vpi30p	superar	superar
os	Ddmp	o	o
50	Ncdmp	50	""
millóns	Scmp	millón	millón
de	P	de	de
pesetas	Scfp	peseta	peseta
e	Cc	e	e
os	Ddmp	o	o
principáis	Scmp	principal	principal
mellorados	V0p0mp	mellorar	mellorar
son	Vpi30p	ser	ser
Lagoa Castreje	Sp00	Lagoa Castreje	""
e	Cc	e	e
Celerino Trilo Túñez	Sp00	Celerino Trilo Túñez	""
,	Q,	,	,
labrador	Scms	labrador	labrador
de	P	de	de
Lobelos	Sp00	Lobelos	""
que	Tnms	que	que
tamén	Wn	tamén	tamén
se	Rao3aa	se	se
ten	Vpi30s	ter	ter
distinguido	V0p0ms	distinguir	distinguir
por	P	por	por
las	Ddfp	o	o
súas	Md3sfp	seu	seu
influencias	Scfp	influencia	influencia
caciquiles	A0fp	caciquil	caciquil
.	Q.	.	.
