a	Ddfs	o	o
finalidade	Scfs	finalidade	finalidade
de	P	de	de
este	Edms	este	este
proxecto	Scms	proxecto	proxecto
é	Vpi30s	ser	ser
deseñar	V0f000	deseñar	deseñar
unha	Difs	un	un
base	Scfs	base	base
cartográfica	A0fs	cartográfico	cartográfico
de	P	de	de
propiedades	Scfp	propiedade	propiedade
de	P	de	de
horizontes	Scmp	horizonte	horizonte
superficiais	A0mp	superficial	superficial
,	Q,	,	,
entre	P	entre	entre
as	Ddfp	o	o
que	Tnfp	que	que
se	Rao3aa	se	se
inclúen	Vpi30p	incluír	incluír
textura	Scfs	textura	textura
de	P	de	de
o	Ddms	o	o
solo	Scms	solo	solo
,	Q,	,	,
contido	Scms	contido	contido
en	P	en	en
carbono	Scms	carbono	carbono
orgánico	A0ms	orgánico	orgánico
e	Cc	e	e
contido	Scms	contido	contido
en	P	en	en
metais	Scmp	metal	metal
traza	Vpi30s	trazar	trazar
.	Q.	.	.
