facer	V0f000	facer	facer
arquitectura	Scfs	arquitectura	arquitectura
non	Wn	non	non
é	Vpi30s	ser	ser
outra	Idfs	outro	outro
cousa	Scfs	cousa	cousa
que	Cs	que	que
definir	V0f000	definir	definir
_	Q_	_	_
delimitar	V0f000	delimitar	delimitar
por medio de	P	por medio de	por medio de
a	Ddfs	o	o
construción	Scfs	construción	construción
_	Q_	_	_
uns	Dimp	un	un
espazos	Scmp	espazo	espazo
que	Tnmp	que	que
lle	Rad3as	lle	lle
dean	Vps30p	dar	dar
solución	Scfs	solución	solución
a	P	a	a
un	Dims	un	un
programa	Scms	programa	programa
,	Q,	,	,
a	P	a	a
un	Dims	un	un
problema	Scms	problema	problema
determinado	A0ms	determinado	determinado
.	Q.	.	.
