de	P	de	de
un	Inms	un	un
de	P	de	de
os	Ddmp	o	o
lados	Scmp	lado	lado
de	P	de	de
a	Ddfs	o	o
praza	Scfs	praza	praza
saía	Vii30s	saír	saír
unha	Difs	un	un
rúa	Scfs	rúa	rúa
estreita	A0fs	estreito	estreito
,	Q,	,	,
toda	Idfs	todo	todo
empedrada	Scfs	empedrada	empedrada
,	Q,	,	,
pero	Cs	pero	pero
a	Ddfs	o	o
auga	Scfs	auga	auga
estaba	Vii30s	estar	estar
tan	Wm	tanto	tanto
toldada	V0p0fs	toldar	toldar
de	P	de	de
aquel	Edms	aquel	aquel
lado	Scms	lado	lado
que	Tnms	que	que
era	Vii30s	ser	ser
imposible	A0ms	imposible	imposible
saber	V0f000	saber	saber
en	P	en	en
que	Gdms	que	que
lugar	Scms	lugar	lugar
remataba	Vii30s	rematar	rematar
.	Q.	.	.
