o	Ddms	o	o
Consello de Ministros	Spms	Consello de Ministros	""
aprobou	Vei30s	aprobar	aprobar
onte	Wn	onte	onte
a	Ddfs	o	o
adxudicación	Scfs	adxudicación	adxudicación
de	P	de	de
o	Ddms	o	o
tramo	Scms	tramo	tramo
de	P	de	de
a	Ddfs	o	o
autovía	Scfs	autovía	autovía
de	P	de	de
as	Ddfp	o	o
Rías Baixas	Spfp	Rías Baixas	""
comprendido	V0p0ms	comprender	comprender
entre	P	entre	entre
Fumaces	Sp00	Fumaces	""
e	Cc	e	e
o	Ddms	o	o
alto	Scms	alto	alto
de	P	de	de
as	Ddfp	o	o
Estivadas	Spfp	Estivadas	""
,	Q,	,	,
que	Tnms	que	que
cruza	Vpi30s	cruzar	cruzar
o	Ddms	o	o
Val de Monterrei	Spms	Val de Monterrei	""
en	P	en	en
a	Ddfs	o	o
provincia	Scfs	provincia	provincia
de	P	de	de
Ourense	Sp00	Ourense	""
.	Q.	.	.
