Luciano	Spm0	Luciano	""
Manuel Piñeiro Martínez	Sp00	Manuel Piñeiro Martínez	""
,	Q,	,	,
nacido	V0p0ms	nacer	nacer
en	P	en	en
a	Ddfs	o	o
localidade	Scfs	localidade	localidade
pontevedresa	A0fs	pontevedrés	pontevedrés
de	P	de	de
Forcarei	Sp00	Forcarei	""
,	Q,	,	,
morreu	Vei30s	morrer	morrer
o	Ddms	o	o
pasado	Scms	pasado	pasado
21	Ncnms	21	""
de	P	de	de
marzo	Scms	marzo	marzo
,	Q,	,	,
a	P	a	a
os	Ddmp	o	o
40	Ncdmp	40	""
anos	Scmp	ano	ano
de	P	de	de
idade	Scfs	idade	idade
,	Q,	,	,
a	Ddfs	o	o
consecuencia	Scfs	consecuencia	consecuencia
de	P	de	de
un	Dims	un	un
edema	Scms	edema	edema
pulmonar	A0ms	pulmonar	pulmonar
.	Q.	.	.
