é	Vpi30s	ser	ser
só	Wm	só	""
sostible	A0ms	sostible	sostible
para	P	para	para
as	Ddfp	o	o
grandes	A0fp	grande	grande
empresas	Scfp	empresa	empresa
financeiras	A0fp	financeiro	financeiro
e	Cc	e	e
fondos	Scmp	fondo	fondo
de	P	de	de
investimento	Scms	investimento	investimento
,	Q,	,	,
que	Tnms	que	que
se	Rao3aa	se	se
están	Vpi30p	estar	estar
a	P	a	a
beneficiar	V0f000	beneficiar	beneficiar
de	P	de	de
a	Ddfs	o	o
crise	Scfs	crise	crise
,	Q,	,	,
rendibilizando	V0x000	rendibilizar	rendibilizar
os	Ddmp	o	o
seus	Md3smp	seu	seu
capitais	Scmp	capital	capital
...	Q...	...	...
