desgraciadamente	Wn	desgraciadamente	desgraciadamente
non	Wn	non	non
falamos	Vpi10p	falar	falar
de	P	de	de
un	Dims	un	un
caso	Scms	caso	caso
hipotético	A0ms	hipotético	hipotético
,	Q,	,	,
falamos	Vpi10p	falar	falar
de	P	de	de
a	Ddfs	o	o
actuación	Scfs	actuación	actuación
de	P	de	de
o	Ddms	o	o
goberno	Scms	goberno	goberno
central	A0ms	central	central
con	P	con	con
a	Ddfs	o	o
Multinacional Española Telefónica	Spfs	Multinacional Española Telefónica	""
e	Cc	e	e
a	Ddfs	o	o
súa	Md3sfs	seu	seu
filial	Scfs	filial	filial
Atento	Spf0	Atento	""
.	Q.	.	.
