os	Ddmp	o	o
vixentes	A0mp	vixente	vixente
campións	Scmp	campión	campión
olímpicos	A0mp	olímpico	olímpico
e	Cc	e	e
mundiais	A0mp	mundial	mundial
de	P	de	de
piragüismo	Scms	piragüismo	piragüismo
,	Q,	,	,
Saúl Craviotto	Sp00	Saúl Craviotto	""
e	Cc	e	e
o	Ddms	o	o
galego	A0ms	galego	galego
Carlos Pérez Rial	Spm0	Carlos Pérez Rial	""
,	Q,	,	,
foron	Vei30pser	ser	ser
elixidos	V0p0mp	elixir	elixir
gañadores	Scmp	gañador	ganador
de	P	de	de
o	Ddms	o	o
Premio Mellor Deportista Masculino	Spms	Premio Mellor Deportista Masculino	""
2010	Ncnms	2010	""
por	P	por	por
la	Ddfs	o	o
Federación Española de Piragüismo	Spfs	Federación Española de Piragüismo	""
,	Q,	,	,
que	Tnms	que	que
seleccionou	Vei30s	seleccionar	seleccionar
a	Ddfs	o	o
pontevedresa	A0fs	pontevedrés	pontevedrés
Teresa Portela	Spfs	Teresa Portela	""
en	P	en	en
mulleres	Scfp	muller	muller
.	Q.	.	.
