o	Ddms	o	o
mesmo	Inms	mesmo	mesmo
pensa	Vpi30s	pensar	pensar
César Lorenzo	Sp00	César Lorenzo	""
,	Q,	,	,
coordinador	Scms	coordinador	coordinador
d'A	Zg00	*	*
Nosa Terra	Spms	Nosa Terra	""
dixital	A0ms	dixital	dixital
,	Q,	,	,
""""	"Q"""	""""	""""
en	P	en	en
o	Ddms	o	o
momento	Scms	momento	momento
en	P	en	en
que	Cs	que	que
mellore	Vps30s	mellorar	mellorar
a	Ddfs	o	o
infraestrutura	Scfs	infraestrutura	infraestrutura
e	Cc	e	e
unha	Difs	un	un
masa	Scfs	masa	masa
maior	Acfs	maior	maior
de	P	de	de
poboación	Scfs	poboación	poboación
acceda	Vps30s	acceder	acceder
a	P	a	a
a	Ddfs	o	o
rede	Scfs	rede	rede
,	Q,	,	,
os	Ddmp	o	o
medios	Scmp	medio	medio
dixitais	A0mp	dixital	dixital
darán	Vfi30p	dar	dar
un	Dims	un	un
salto	Scms	salto	salto
de	P	de	de
calidade	Scfs	calidade	calidade
""""	"Q"""	""""	""""
.	Q.	.	.
