só	Wn	só	só
dende	P	dende	desde
este	Edms	este	este
horizonte	Scms	horizonte	horizonte
intelectual	A0ms	intelectual	intelectual
poden	Vpi30p	poder	poder
entender	V0f000	entender	entender
se	Rao3aa	se	se
algunhas	Infp	algún	algún
de	P	de	de
as	Ddfp	o	o
peculiaridades	Scfp	peculiaridade	peculiaridade
de	P	de	de
a	Ddfs	o	o
novela	Scfs	novela	novela
galega	A0fs	galego	galego
contemporánea	A0fs	contemporáneo	contemporáneo
,	Q,	,	,
de	P	de	de
a	Ddfs	o	o
que	Tnfs	que	que
un	Inms	un	un
de	P	de	de
os	Ddmp	o	o
obxectivos	Scmp	obxectivo	obxectivo
,	Q,	,	,
atrevería	Vci10s	atrever	atrever
me	Raf1ms	me	me
a	P	a	a
dicir	V0f000	dicir	dicir
que	Cs	que	que
o	Ddms	o	o
prioritario	A0ms	prioritario	prioritario
,	Q,	,	,
é	Vpi30s	ser	ser
precisamente	Wn	precisamente	precisamente
a	Ddfs	o	o
re-apropiación	Scfs	*	*
de	P	de	de
o	Ddms	o	o
espacio	Scms	espacio	espazo
cultural	A0ms	cultural	cultural
e	Cc	e	e
social	A0ms	social	social
galego	A0ms	galego	galego
.	Q.	.	.
