agora	Wn	agora	agora
que	Cs	que	que
a	Ddfs	o	o
obra	Scfs	obra	obra
de	P	de	de
Casares	Sp00	Casares	""
está	Vpi30s	estar	estar
definitivamente	Wn	definitivamente	definitivamente
pechada	V0p0fs	pechar	pechar
,	Q,	,	,
Vilavedra	Sp00	Vilavedra	""
considera	Vpi30s	considerar	considerar
que	Cs	que	que
o	Ddms	o	o
seu	Md3sms	seu	seu
legado	Scms	legado	legado
é	Vpi30s	ser	ser
""""	"Q"""	""""	""""
moi	Wm	moito	moito
completo	A0ms	completo	completo
""""	"Q"""	""""	""""
porque	Cs	porque	porque
""""	"Q"""	""""	""""
mantén	Vpi30s	manter	manter
sempre	Wn	sempre	sempre
unha	Difs	un	un
tensión	Scfs	tensión	tensión
innovadora	A0fs	innovador	innovador
,	Q,	,	,
con	P	con	con
novelas	Scfp	novela	novela
que	Tnfp	que	que
son	Vpi30p	ser	ser
todas	Idfp	todo	todo
distintas	A0fp	distinto	distinto
,	Q,	,	,
incluso	Wn	incluso	incluso
formalmente	Wn	formalmente	formalmente
.	Q.	.	.
