Afonso	Spm0	Afonso	""
tentou	Vei30s	tentar	tentar
seguir	V0f000	seguir	seguir
as	Ddfp	o	o
instruccións	Scfp	instrucción	instrución
de	P	de	de
o	Ddms	o	o
noso	Md1pms	noso	noso
captor	Scms	*	*
sen	P	sen	sen
demora	Scfs	demora	demora
,	Q,	,	,
pero	Cs	pero	pero
os	Ddmp	o	o
nervios	Scmp	nervio	nervio
puideron	Vei30p	poder	poder
máis	Wn	máis	máis
ca	Cs	ca	ca
a	Ddfs	o	o
súa	Md3sfs	seu	seu
determinación	Scfs	determinación	determinación
e	Cc	e	e
dúas	Ncdfp	dous	dous
veces	Scfp	vez	vez
acabou	Vei30s	acabar	acabar
perdendo	V0x000	perder	perder
o	Ddms	o	o
control	Scms	control	control
e	Cc	e	e
deixando	V0x000	deixar	deixar
caer	V0f000	caer	caer
as	Ddfp	o	o
chaves	Scfp	chave	chave
a	P	a	a
o	Ddms	o	o
chan	Scms	chan	chan
.	Q.	.	.
