tras	P	tras	tras
lo	Ddms	o	o
acto	Scms	acto	acto
de	P	de	de
constitución	Scfs	constitución	constitución
de	P	de	de
os	Ddmp	o	o
fondos	Scmp	fondo	fondo
,	Q,	,	,
os	Ddmp	o	o
representantes	Scmp	representante	representante
de	P	de	de
as	Ddfp	o	o
caixas	Scfp	caixa	caixa
de	P	de	de
aforros	Scmp	aforro	aforro
coincidiron	Vei30p	coincidir	coincidir
en	P	en	en
expresaren	V0f30p	expresar	expresar
o	Ddms	o	o
compromiso	Scms	compromiso	compromiso
de	P	de	de
as	Ddfp	o	o
entidades	Scfp	entidade	entidade
que	Tnfp	que	que
dirixen	Vpi30p	dirixir	dirixir
con	P	con	con
o	Ddms	o	o
desenvolvemento	Scms	desenvolvemento	desenvolvemento
de	P	de	de
o	Ddms	o	o
tecido	Scms	tecido	tecido
empresarial	A0ms	empresarial	empresarial
de	P	de	de
a	Ddfs	o	o
comunidade	Scfs	comunidade	comunidade
autónoma	A0fs	autónomo	autónomo
de	P	de	de
Galicia	Sp00	Galicia	""
.	Q.	.	.
