Cristina Domínguez	Spf0	Cristina Domínguez	""
deixou	Vei30s	deixar	deixar
claro	Wn	claro	""
que	Cs	que	que
antes	Wn	antes	antes
de	P	de	de
acceder	V0f000	acceder	acceder
a	P	a	a
a	Ddfs	o	o
dirección	Scfs	dirección	dirección
de	P	de	de
o	Ddms	o	o
CDG	Zgms	CDG	""
""""	"Q"""	""""	""""
arranxei	Vei10s	arranxar	arranxar
os	Ddmp	o	o
meus	Md1smp	meu	meu
asuntos	Scmp	asunto	asunto
profesionais	A0mp	profesional	profesional
para	P	para	para
non	Wn	non	non
incorrer	V0f000	incorrer	incorrer
en	P	en	en
incompatibilidade	Scfs	incompatibilidade	incompatibilidade
""""	"Q"""	""""	""""
.	Q.	.	.
