non	Wn	non	non
sei	Vpi10s	saber	saber
se	Cs	se	se
ese	Edms	ese	ese
día	Scms	día	día
Feixóo	Spms	Feixóo	""
sentiría	Vci30s	sentir	sentir
algún	Idms	algún	algún
tipo	Scms	tipo	tipo
de	P	de	de
baleiro	Scms	baleiro	baleiro
existencial	A0ms	existencial	existencial
,	Q,	,	,
pero	Cs	pero	pero
,	Q,	,	,
tan	Wm	tanto	tanto
afeito	V0p0ms	afacer	afacer
a	P	a	a
a	Ddfs	o	o
pasta	Scfs	pasta	pasta
,	Q,	,	,
as	Ddfp	o	o
súas	Md3sfp	seu	seu
tripas	Scfp	tripa	tripa
celebraron	Vei30p	celebrar	celebrar
o	Ddms	o	o
menú	Scms	menú	menú
de	P	de	de
salgazón	Scfs	*	*
que	Tnms	que	que
receita	Vpi30s	receitar	receitar
Ratzinger	Sp00	Ratzinger	""
para	P	para	para
a	Ddfs	o	o
conservación	Scfs	conservación	conservación
de	P	de	de
a	Ddfs	o	o
vestusta	A0fs	*	*
moral	Scfs	moral	moral
católica	A0fs	católico	católico
.	Q.	.	.
