o	Ddms	o	o
helicóptero	Scms	helicóptero	helicóptero
de	P	de	de
salvamento	Scms	salvamento	salvamento
Helimer Galicia	Spms	Helimer Galicia	""
evacuou	Vei30s	evacuar	evacuar
en	P	en	en
a	Ddfs	o	o
mañanciña	Scfs	mañanciña	mañanciña
de	P	de	de
onte	Wn	onte	onte
a	P	a	a
un	Dims	un	un
tripulante	Scms	tripulante	tripulante
de	P	de	de
o	Ddms	o	o
buque	Scms	buque	buque
Rey Álvarez Tres	Spm0	Rey Álvarez Tres	""
que	Tnms	que	que
sufría	Vii30s	sufrir	sufrir
un	Dims	un	un
grave	A0ms	grave	grave
traumatismo	Scms	traumatismo	traumatismo
en	P	en	en
un	Dims	un	un
ollo	Scms	ollo	ollo
,	Q,	,	,
segundo	Cs	segundo	segundo
informou	Vei30s	informar	informar
o	Ddms	o	o
Centro Zonal de Coordinación de Salvamento de Fisterra	Spms	Centro Zonal de Coordinación de Salvamento de Fisterra	""
.	Q.	.	.
