a	P	a	a
o	Ddms	o	o
recinto	Scms	recinto	recinto
de	P	de	de
a	Ddfs	o	o
feira	Scfs	feira	feira
concorreron	Vei30p	concorrer	concorrer
un	Dims	un	un
total	Scms	total	total
de	P	de	de
591	Ncdfp	591	""
reses	Scfp	res	res
,	Q,	,	,
de	P	de	de
as	Ddfp	o	o
que	Tnfp	que	que
se	Rao3aa	se	se
comercializaron	Vei30p	comercializar	comercializar
567	Ncdmp	567	""
,	Q,	,	,
con	P	con	con
un	Dims	un	un
volume	Scms	volume	volume
económico	A0ms	económico	económico
total	Scms	total	total
que	Tnms	que	que
superou	Vei30s	superar	superar
os	Ddmp	o	o
trinta	Ncdmp	trinta	trinta
millóns	Scmp	millón	millón
de	P	de	de
pesetas	Scfp	peseta	peseta
.	Q.	.	.
