a	Ddfs	o	o
reunión	Scfs	reunión	reunión
tivo	Vei30s	ter	ter
lugar	Scms	lugar	lugar
antes	Wn	antes	antes
de	P	de	de
a	Ddfs	o	o
manifestación	Scfs	manifestación	manifestación
que	Tnfs	que	que
congregou	Vei30s	congregar	congregar
a	P	a	a
empregados	Scmp	empregado	empregado
de	P	de	de
as	Ddfp	o	o
factorías	Scfp	factoría	factoría
_	Q_	_	_
tamén	Wn	tamén	tamén
os	Ddmp	o	o
de	P	de	de
Arteixo	Sp00	Arteixo	""
_	Q_	_	_
fronte a	P	fronte a	fronte a
a	Ddfs	o	o
sede	Scfs	sede	sede
de	P	de	de
Industria	Sp00	Industria	""
.	Q.	.	.
