atopamos	Vpi10p	atopar	atopar
nos	Raf1ap	nos	nos
con	P	con	con
un	Dims	un	un
Profesor Beiras	Spms	Profesor Beiras	""
brillante	A0ms	brillante	brillante
pero	Cs	pero	pero
humano	A0ms	humano	humano
,	Q,	,	,
a	P	a	a
o	Ddms	o	o
tempo	Scms	tempo	tempo
que	Tnms	que	que
recoñece	Vpi30s	recoñecer	recoñecer
erros	Scmp	erro	erro
e	Cc	e	e
acertos	Scmp	acerto	acerto
en	P	en	en
o	Ddms	o	o
trato	Scms	trato	trato
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
vivir	Scms	vivir	vivir
cotián	A0ms	cotián	cotián
;	Q;	;	;
ciencia	Scfs	ciencia	ciencia
económica	A0fs	económico	económico
,	Q,	,	,
vida	Scfs	vida	vida
política	A0fs	político	político
e	Cc	e	e
social	A0fs	social	social
,	Q,	,	,
etc.	Za00	etc.	""
