cómpre	Vpi30s	cumprir	cumprir
lembrar	V0f000	lembrar	lembrar
que	Cs	que	que
a	Ddfs	o	o
Carta	Spfs	Carta	""
europea	A0fs	europeo	europeo
de	P	de	de
as	Ddfp	o	o
linguas	Scfp	lingua	lingua
rexionais	A0fp	rexional	rexional
ou	Cc	ou	ou
minoritarias	A0fp	minoritario	minoritario
sinala	Vpi30s	sinalar	sinalar
que	Cs	que	que
servizos	Scmp	servizo	servizo
como	Cs	como	como
a	Ddfs	o	o
telefonía	Scfs	telefonía	telefonía
,	Q,	,	,
ou	Cc	ou	ou
o	Ddms	o	o
fornecemento	Scms	fornecemento	fornecemento
de	P	de	de
electricidade	Scfs	electricidade	electricidade
e	Cc	e	e
gas	Scms	gas	gas
,	Q,	,	,
tanto	Wn	tanto	tanto
se	Rao3aa	se	se
son	Vpi30p	ser	ser
proporcionados	V0p0mp	proporcionar	proporcionar
por	P	por	por
lo	Ddms	o	o
Estado	Spms	Estado	""
como	Cs	como	como
se	Cs	se	se
se	Rao3aa	se	se
trata	Vpi30s	tratar	tratar
de	P	de	de
concesións	Scfp	concesión	concesión
ou	Cc	ou	ou
autorizacións	Scfp	autorización	autorización
administrativas	A0fp	administrativo	administrativo
,	Q,	,	,
deben	Vpi30p	deber	deber
ter	V0f000	ter	ter
cláusulas	Scfp	cláusula	cláusula
de	P	de	de
dereitos	Scmp	dereito	dereito
lingüísticos	A0mp	lingüístico	lingüístico
,	Q,	,	,
nomeadamente	Wn	nomeadamente	nomeadamente
garantindo	V0x000	garantir	garantir
a	Ddfs	o	o
atención	Scfs	atención	atención
a	P	a	a
o	Ddms	o	o
público	Scms	público	público
e	Cc	e	e
a	Ddfs	o	o
facturación	Scfs	facturación	facturación
en	P	en	en
galego	Scms	galego	galego
.	Q.	.	.
