esa	Edfs	ese	ese
mesma	Idfs	mesmo	mesmo
sociedade	Scfs	sociedade	sociedade
que	Tnfs	que	que
teima	Vpi30s	teimar	teimar
en	P	en	en
que	Cs	que	que
as	Ddfp	o	o
mulleres	Scfp	muller	muller
deben	Vpi30p	deber	deber
ser	V0f000	ser	ser
especialistas	Scmp	especialista	especialista
en	P	en	en
interpretación	Scfs	interpretación	interpretación
_	Q_	_	_
e	Cc	e	e
,	Q,	,	,
por riba	Wn	por riba	por riba
,	Q,	,	,
coincidiren	V0f30p	coincidir	coincidir
todas	Infp	todo	todo
en	P	en	en
interpretar	V0f000	interpretar	interpretar
como	Wg	como	como
se	Rao3aa	se	se
lles	Rad3mp	lle	lle
pide	Vpi30s	pedir	pedir
,	Q,	,	,
sen	P	sen	sen
sospeitas	Scfp	sospeita	sospeita
_	Q_	_	_
non	Wn	non	non
aceptaría	Vci30s	aceptar	aceptar
con	P	con	con
tanta	Idfs	tanto	tanto
alegría	Scfs	alegría	alegría
que	Tnaa	que	que
Armstrong	Spm0	Armstrong	""
dixese	Ves30s	dicir	dicir
:	Q:	:	:
