o	Ddms	o	o
secretario xeral	Scms	secretario xeral	secretario xeral
de	P	de	de
a	Ddfs	o	o
AOP	Zgfs	AOP	""
indicou	Vei30s	indicar	indicar
que	Cs	que	que
a	Ddfs	o	o
cotización	Scfs	cotización	cotización
internacional	A0fs	internacional	internacional
de	P	de	de
o	Ddms	o	o
gasóleo	Scms	gasóleo	gasóleo
non	Wn	non	non
se	Rao3aa	se	se
reduciu	Vei30s	reducir	reducir
a penas	Wn	a penas	apenas
en	P	en	en
o	Ddms	o	o
último	A0ms	último	último
mes	Scms	mes	mes
,	Q,	,	,
un	Dims	un	un
feito	Scms	feito	feito
baseado	V0p0ms	basear	basear
en	P	en	en
razóns	Scfp	razón	razón
obxectivas	A0fp	obxectivo	obxectivo
,	Q,	,	,
xa que	Cs	xa que	xa que
en	P	en	en
outono	Scms	outono	outono
a	Ddfs	o	o
demanda	Scfs	demanda	demanda
é	Vpi30s	ser	ser
""""	"Q"""	""""	""""
moi	Wm	moito	moito
forte	A0fs	forte	forte
""""	"Q"""	""""	""""
e	Cc	e	e
este	Edms	este	este
producto	Scms	producto	producto
rexistra	Vpi30s	rexistrar	rexistrar
os	Ddmp	o	o
prezos	Scmp	prezo	prezo
máis	Wm	máis	máis
elevados	A0mp	elevado	elevado
de	P	de	de
todo	Idms	todo	todo
o	Ddms	o	o
ano	Scms	ano	ano
.	Q.	.	.
