que	Cs	que	que
non	Wn	non	non
lles	Rad3mp	lle	lle
gusta	Vpi30s	gustar	gustar
ter	V0f000	ter	ter
límites	Scmp	límite	límite
e	Cc	e	e
non	Wn	non	non
teñen	Vpi30p	ter	ter
medo	Scms	medo	medo
a	P	a	a
os	Ddmp	o	o
riscos	Scmp	risco	risco
é	Vpi30s	ser	ser
algo	Inns	algo	algo
que	Tnms	que	que
queda	Vpi30s	quedar	quedar
claro	Wn	claro	""
xa	Wn	xa	xa
desde	P	desde	desde
o	Ddms	o	o
momento	Scms	momento	momento
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
un	Inms	un	un
decide	Vpi30s	decidir	decidir
adicar	V0f000	adicar	adicar
se	Rao3aa	se	se
a	P	a	a
a	Ddfs	o	o
danza	Scfs	danza	danza
.	Q.	.	.
