segundo	P	segundo	segundo
o	Ddms	o	o
fallo	Scms	fallo	fallo
de	P	de	de
a	Ddfs	o	o
Audiencia de Málaga	Spfs	Audiencia de Málaga	""
,	Q,	,	,
o	Ddms	o	o
condenado	Scms	condenado	condenado
golpeu	Vei30s	*	*
unha	Difs	un	un
vez	Scfs	vez	vez
a	P	a	a
a	Ddfs	o	o
víctima	Scfs	víctima	vítima
cando	Wr	cando	cando
saía	Vii30s	saír	saír
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
automóbil	Scms	automóbil	automóbil
""""	"Q"""	""""	""""
con	P	con	con
ánimo	Scms	ánimo	ánimo
homicida	Scms	homicida	homicida
""""	"Q"""	""""	""""
.	Q.	.	.
