Félix	Spm0	Félix	""
Sanz Roldán	Sp00	Sanz Roldán	""
recordou	Vei30s	recordar	recordar
que	Cs	que	que
""""	"Q"""	""""	""""
proximamente	Wn	proximamente	proximamente
""""	"Q"""	""""	""""
o	Ddms	o	o
Centro Nacional de Intelixencia	Spms	Centro Nacional de Intelixencia	""
aprobará	Vfi30s	aprobar	aprobar
un	Dims	un	un
código	Scms	código	código
ético	A0ms	ético	ético
,	Q,	,	,
o	Ddms	o	o
primeiro	Nonms	primeiro	primeiro
de	P	de	de
este	Edms	este	este
tipo	Scms	tipo	tipo
en	P	en	en
o	Ddms	o	o
mundo	Scms	mundo	mundo
,	Q,	,	,
para	P	para	para
definir	V0f000	definir	definir
con	P	con	con
claridade	Scfs	claridade	claridade
os	Ddmp	o	o
parámetros	Scmp	parámetro	parámetro
de	P	de	de
actuación	Scfs	actuación	actuación
de	P	de	de
os	Ddmp	o	o
seus	Md3smp	seu	seu
axentes	Scmp	axente	axente
.	Q.	.	.
