un	Dims	un	un
mozo	Scms	mozo	mozo
de	P	de	de
17	Ncdmp	17	""
anos	Scmp	ano	ano
,	Q,	,	,
Efrén Carpintero	Spm0	Efrén Carpintero	""
,	Q,	,	,
faleceu	Vei30s	falecer	falecer
e	Cc	e	e
outros	Iamp	outro	outro
dous	Ncnmp	dous	dous
resultaron	Vei30p	resultar	resultar
feridos	Scmp	ferido	ferido
,	Q,	,	,
un	Inms	un	un
de	P	de	de
eles	Rtp3mp	el	el
grave	A0ms	grave	grave
,	Q,	,	,
a	P	a	a
o	Ddms	o	o
sufriren	V0f30p	sufrir	sufrir
unha	Difs	un	un
descarga	Scfs	descarga	descarga
eléctrica	A0fs	eléctrico	eléctrico
tras	P	tras	tras
subir	V0f000	subir	subir
se	Rao3aa	se	se
a	P	a	a
un	Dims	un	un
vagón	Scms	vagón	vagón
abandonado	A0ms	abandonado	abandonado
en	P	en	en
unha	Difs	un	un
vía	Scfs	vía	vía
morta	A0fs	morto	morto
de	P	de	de
a	Ddfs	o	o
estación	Scfs	estación	estación
de	P	de	de
Renfe de Humanes	Sp00	Renfe de Humanes	""
(	Q(	(	(
Guadalaxara	Sp00	Guadalaxara	""
)	Q)	)	)
e	Cc	e	e
tocar	V0f000	tocar	tocar
a	Ddfs	o	o
liña	Scfs	liña	liña
eléctrica	A0fs	eléctrico	eléctrico
de	P	de	de
o	Ddms	o	o
ferrocarril	Scms	ferrocarril	ferrocarril
.	Q.	.	.
