Marcos	Spm0	Marcos	""
atendía	Vii30s	atender	atender
a	P	a	a
as	Ddfp	o	o
palabras	Scfp	palabra	palabra
de	P	de	de
o	Ddms	o	o
Félix	Spms	Félix	""
mentres	Cs	mentres	mentres
lembraba	Vii30s	lembrar	lembrar
tempos	Scmp	tempo	tempo
idos	A0mp	ido	ido
e	Cc	e	e
calculaba	Vii30s	calcular	calcular
o	Ddms	o	o
aspecto	Scms	aspecto	aspecto
que	Tnms	que	que
el	Rtn3ms	el	el
presentaría	Vci30s	presentar	presentar
diante	Wn	diante	diante
de	P	de	de
os	Ddmp	o	o
demais	Inmp	demais	demais
vistas	V0p0fp	ver	ver
as	Ddfp	o	o
trazas	Scfp	traza	traza
avellentadas	A0fp	avellentado	avellentado
de	P	de	de
aquel	Edms	aquel	aquel
home	Scms	home	home
aínda	Wn	aínda	aínda
sendo	V0x000	ser	ser
el	Rtp3ms	el	el
como	Wr	como	como
era	Vii30s	ser	ser
catro	Ncdmp	catro	catro
anos	Scmp	ano	ano
máis	Wm	máis	máis
novo	A0ms	novo	novo
.	Q.	.	.
