iso	Enns	ese	ese
ocorre	Vpi30s	ocorrer	ocorrer
en	P	en	en
países	Scmp	país	país
que	Tnmp	que	que
,	Q,	,	,
durante	P	durante	durante
máis	Wn	máis	máis
de	P	de	de
corenta	Ncdmp	corenta	corenta
anos	Scmp	ano	ano
,	Q,	,	,
formaban	Vii30p	formar	formar
parte	Scfs	parte	parte
de	P	de	de
unha	Difs	un	un
suposta	A0fs	suposto	suposto
elite	Scfs	elite	elite
de	P	de	de
esquerdas	Scfp	esquerda	esquerda
universal	A0ms	universal	universal
,	Q,	,	,
que	Tnfs	que	que
predicaba	Vii30s	predicar	predicar
a	Ddfs	o	o
igualdade	Scfs	igualdade	igualdade
,	Q,	,	,
o	Ddms	o	o
internacionalismo	Scms	internacionalismo	internacionalismo
e	Cc	e	e
a	Ddfs	o	o
non	Wm	non	non
discriminación	Scfs	discriminación	discriminación
por	P	por	por
razón	Scfs	razón	razón
de	P	de	de
raza	Scfs	raza	raza
ou	Cc	ou	ou
sexo	Scms	sexo	sexo
,	Q,	,	,
entre	P	entre	entre
outras	Idfp	outro	outro
cousas	Scfp	cousa	cousa
(	Q(	(	(
o	Ddms	o	o
de	P	de	de
as	Ddfp	o	o
liberdades	Scfp	liberdade	liberdade
formais	A0fp	formal	formal
reservaban	Vii30p	reservar	reservar
o	Raa3ms	o	o
para	P	para	para
tempos	Scmp	tempo	tempo
mellores	Acmp	mellor	mellor
)	Q)	)	)
.	Q.	.	.
