o	Ddms	o	o
de	P	de	de
Pedro	Sp00	Pedro	""
foi	Vei30sser	ser	ser
curioso	A0ms	curioso	curioso
porque	Cs	porque	porque
estaba	Vii30s	estar	estar
en	P	en	en
Ortigueira	Sp00	Ortigueira	""
en	P	en	en
un	Dims	un	un
curso	Scms	curso	curso
de	P	de	de
acordeón	Scms	acordeón	acordeón
con	P	con	con
Kepa Junkera	Sp00	Kepa Junkera	""
,	Q,	,	,
que	Tnms	que	que
colabora	Vpi30s	colaborar	colaborar
en	P	en	en
o	Ddms	o	o
disco	Scms	disco	disco
,	Q,	,	,
e	Cc	e	e
tardei	Vei10s	tardar	tardar
unha	Difs	un	un
semana	Scfs	semana	semana
en	P	en	en
enterar	V0f000	enterar	enterar
me	Raa1as	me	me
de	P	de	de
que	Cs	que	que
tocaba	Vii30s	tocar	tocar
o	Ddms	o	o
bouzouki	Scms	*	*
.	Q.	.	.
