a	Ddfs	o	o
obra	Scfs	obra	obra
,	Q,	,	,
que	Cs	que	que
sabemos	Vpi10p	saber	saber
composta	V0p0fs	compoñer	compoñer
durante	P	durante	durante
a	Ddfs	o	o
última	A0fs	último	último
fase	Scfs	fase	fase
de	P	de	de
a	Ddfs	o	o
Guerra Fría	Spfs	Guerra Fría	""
,	Q,	,	,
presenta	Vpi30s	presentar	presentar
un	Dims	un	un
Pacto de Varsovia	Spms	Pacto de Varsovia	""
aínda	Wm	aínda	""
vivo	A0ms	vivo	vivo
e	Cc	e	e
rival	A0ms	rival	rival
de	P	de	de
os	Ddmp	o	o
Estados Unidos	Spmp	Estados Unidos	""
,	Q,	,	,
en	P	en	en
un	Dims	un	un
escenario	Scms	escenario	escenario
que	Tnms	que	que
abre	Vpi30s	abrir	abrir
as	Ddfp	o	o
posibilidades	Scfp	posibilidade	posibilidade
a	P	a	a
unha	Difs	un	un
nova	A0fs	novo	novo
Guerra Mundial	Spfs	Guerra Mundial	""
unha vez que	Cs	unha vez que	unha vez
os	Ddmp	o	o
alieníxenas	Scmp	alieníxena	alieníxena
sexan	Vps30p	ser	ser
derrotados	V0p0mp	derrotar	derrotar
.	Q.	.	.
