eu	Rtn1as	eu	eu
de	P	de	de
ir	V0f000	ir	ir
,	Q,	,	,
ía	Vii30s	ir	ir
a	P	a	a
a	Ddfs	o	o
Seguridade Social	Spfs	Seguridade Social	""
e	Cc	e	e
queimaba	Vii30s	queimar	queimar
a	Raa3fs	o	o
,	Q,	,	,
porque	Cs	porque	porque
logo	Wn	logo	logo
eses	Enmp	ese	ese
van	Vpi30p	ir	ir
me	Rad1as	me	me
botar	V0f000	botar	botar
a	P	a	a
min	Rtp1as	min	min
a	Ddfs	o	o
culpa	Scfs	culpa	culpa
de	P	de	de
o	Ddms	o	o
pateiro	Scms	pateiro	pateiro
que	Tnms	que	que
se	Rao3aa	se	se
me	Rad1as	me	me
meta	Vps30s	meter	meter
en	P	en	en
o	Ddms	o	o
peito	Scms	peito	peito
,	Q,	,	,
cando	Wr	cando	cando
é	Vpi30s	ser	ser
sabido	V0p0ms	saber	saber
,	Q,	,	,
o	Ddms	o	o
cloro	Scms	cloro	cloro
de	P	de	de
o	Ddms	o	o
papel	Scms	papel	papel
é	Vpi30s	ser	ser
máis	Wm	máis	máis
canceríxeno	A0ms	canceríxeno	canceríxeno
que	Cs	que	que
todo	Idms	todo	todo
o	Ddms	o	o
tabaco	Scms	tabaco	tabaco
de	P	de	de
o	Ddms	o	o
pitillo	Scms	pitillo	pitillo
xunto	A0ms	xunto	xunto
,	Q,	,	,
flipa	V0m20s	flipar	flipar
!	Q!	!	!
