a	P	a	a
este	Edms	este	este
ciclo	Scms	ciclo	ciclo
,	Q,	,	,
seguirá	Vfi30s	seguir	seguir
lle	Rad3ms	lle	lle
un	Dims	un	un
dedicado	A0ms	dedicado	dedicado
a	P	a	a
o	Ddms	o	o
novo	A0ms	novo	novo
perfil	Scms	perfil	perfil
de	P	de	de
América Latina	Sp00	América Latina	""
,	Q,	,	,
o	Ddms	o	o
protagonismo	Scms	protagonismo	protagonismo
de	P	de	de
as	Ddfp	o	o
clases	Scfp	clase	clase
indíxenas	A0fp	indíxena	indíxena
,	Q,	,	,
os	Ddmp	o	o
cambios	Scmp	cambio	cambio
sociais	A0mp	social	social
e	Cc	e	e
económicos	A0mp	económico	económico
e	Cc	e	e
as	Ddfp	o	o
novas	A0fp	novo	novo
democracias	Scfp	democracia	democracia
.	Q.	.	.
