os	Ddmp	o	o
pasaxeiros	Scmp	pasaxeiro	pasaxeiro
empezaron	Vei30p	empezar	empezar
a	P	a	a
botar	V0f000	botar	botar
man	Scfs	man	man
de	P	de	de
as	Ddfp	o	o
bolsas	Scfp	bolsa	bolsa
e	Cc	e	e
os	Ddmp	o	o
cestos	Scmp	cesto	cesto
que	Tnmp	que	que
os	Raa3mp	o	o
acompañaban	Vii30p	acompañar	acompañar
,	Q,	,	,
colocando	V0x000	colocar	colocar
os	Raa3mp	o	o
a	P	a	a
babor	Scms	babor	babor
sabendo	V0x000	saber	saber
que	Cs	que	que
aquela	Edfs	aquel	aquel
banda	Scfs	banda	banda
de	P	de	de
o	Ddms	o	o
Azor	Spms	Azor	""
sería	Vci30s	ser	ser
a	Ddfs	o	o
que	Tnfs	que	que
arrimaría	Vci30s	arrimar	arrimar
a	P	a	a
o	Ddms	o	o
peirao	Scms	peirao	peirao
.	Q.	.	.
