por fin	Wn	por fin	por fin
,	Q,	,	,
onte	Wn	onte	onte
a	P	a	a
a	Ddfs	o	o
unha	Infs	un	un
de	P	de	de
a	Ddfs	o	o
tarde	Scfs	tarde	tarde
abriron	Vei30p	abrir	abrir
se	Rao3aa	se	se
as	Ddfp	o	o
cinco	Ncdfp	cinco	cinco
comportas	Scfp	comporta	comporta
de	P	de	de
a	Ddfs	o	o
presa	Scfs	presa	presa
e	Cc	e	e
comezaron	Vei30p	comezar	comezar
a	P	a	a
evacuar	V0f000	evacuar	evacuar
55	Ncdmp	55	""
metros	Scmp	metro	metro
cúbicos	A0mp	cúbico	cúbico
de	P	de	de
auga	Scfs	auga	auga
por	P	por	por
segundo	Cs	segundo	segundo
,	Q,	,	,
que	Tnfs	que	que
se	Rao3aa	se	se
engadiu	Vei30s	engadir	engadir
a	P	a	a
a	Ddfs	o	o
que	Tnfs	que	que
xa	Wn	xa	xa
anegaba	Vii30s	anegar	anegar
os	Ddmp	o	o
campos	Scmp	campo	campo
ribeireños	A0mp	*	*
de	P	de	de
Cambre	Sp00	Cambre	""
.	Q.	.	.
