así	Wn	así	así
,	Q,	,	,
por exemplo	Wn	por exemplo	por exemplo
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
ano	Scms	ano	ano
1825	Ncnms	1825	""
,	Q,	,	,
Antonio Marquina	Sp00	Antonio Marquina	""
,	Q,	,	,
veciño	Scms	veciño	veciño
de	P	de	de
San Pedro	Sp00	San Pedro	""
de	P	de	de
a	Ddfs	o	o
Torre	Spfs	Torre	""
_	Q_	_	_
Ourense	Spfs	Ourense	""
_	Q_	_	_
elevou	Vei30s	elevar	elevar
a	P	a	a
o	Ddms	o	o
Real Consello	Spms	Real Consello	""
unha	Difs	un	un
exposición	Scfs	exposición	exposición
,	Q,	,	,
lamentando	V0x000	lamentar	lamentar
se	Rao3aa	se	se
de	P	de	de
o	Ddms	o	o
dano	Scms	dano	dano
que	Tnms	que	que
facían	Vii30p	facer	facer
os	Ddmp	o	o
osos	Scmp	oso	oso
e	Cc	e	e
outras	Idfp	outro	outro
bestas	Scfp	besta	besta
salvaxes	A0fp	salvaxe	salvaxe
por	P	por	por
eses	Edmp	ese	ese
contornos	Scmp	contorno	contorno
de	P	de	de
o	Ddms	o	o
interior	Scms	interior	interior
galego	A0ms	galego	galego
_	Q_	_	_
Fernández de Córdoba	Spf0	Fernández de Córdoba	""
,	Q,	,	,
1964	Ncnmp	1964	""
:	Q:	:	:
307	Ncnmp	307	""
_	Q_	_	_
.	Q.	.	.
