parece	Vpi30s	parecer	parecer
unha	Difs	un	un
estupidez	Scfs	estupidez	estupidez
e	Cc	e	e
eu	Rtn1as	eu	eu
boto	Vpi10s	botar	botar
lle	Rad3ms	lle	lle
a	Ddfs	o	o
culpa	Scfs	culpa	culpa
o	Ddms	o	o
xene	Scms	xene	xene
dominante	A0ms	dominante	dominante
herdado	V0p0ms	herdar	herdar
por	P	por	por
vía	Scfs	vía	vía
materna	A0fs	materno	materno
""""	"Q"""	""""	""""
nena	Scfs	neno	neno
ti	Rtn2as	ti	ti
como	Cs	como	como
es	Vpi20s	ser	ser
tan	Wm	tanto	tanto
tonta	A0fs	tonto	tonto
""""	"Q"""	""""	""""
.	Q.	.	.
