cartas	Scfp	carta	carta
que	Tnfp	que	que
nunca	Wn	nunca	nunca
saían	Vii30p	saír	saír
de	P	de	de
a	Ddfs	o	o
gabeta	Scfs	gabeta	gabeta
de	P	de	de
o	Ddms	o	o
antigo	A0ms	antigo	antigo
escritorio	Scms	escritorio	escritorio
de	P	de	de
a	Ddfs	o	o
casa	Scfs	casa	casa
reitoral	A0fs	reitoral	reitoral
,	Q,	,	,
pechado	V0p0ms	pechar	pechar
con	P	con	con
chave	Scfs	chave	chave
entre	P	entre	entre
carta	Scfs	carta	carta
e	Cc	e	e
carta	Scfs	carta	carta
,	Q,	,	,
chave	Scfs	chave	chave
que	Tnfs	que	que
ela	Rtn3fs	el	el
colgaba	Vii30s	colgar	colgar
a	P	a	a
o	Ddms	o	o
colo	Scms	colo	colo
con	P	con	con
unha	Difs	un	un
cadea	Scfs	cadea	cadea
.	Q.	.	.
