volvendo	V0x000	volver	volver
a	P	a	a
o	Ddms	o	o
principio	Scms	principio	principio
,	Q,	,	,
non	Wn	non	non
me	Rad1as	me	me
sorprendeu	Vei30s	sorprender	sorprender
que	Cs	que	que
un	Dims	un	un
concelleiro	Scms	concelleiro	concelleiro
de	P	de	de
o	Ddms	o	o
BNG	Zgms	BNG	""
xogue	Vps30s	xogar	xogar
a	P	a	a
rapañar	V0f000	*	*
voos	Scmp	voo	voo
para	P	para	para
o	Ddms	o	o
seu	Md3sms	seu	seu
concello	Scms	concello	concello
se	Cs	se	se
esa	Enfs	ese	ese
é	Vpi30s	ser	ser
a	Ddfs	o	o
norma	Scfs	norma	norma
;	Q;	;	;
