""""	"Q"""	""""	""""
todas	Idfp	todo	todo
las	Ddfp	o	o
imaxes	Scfp	imaxe	imaxe
en	P	en	en
movemento	Scms	movemento	movemento
deberían	Vci30p	deber	deber
ser	V0f000	ser	ser
consideradas	V0p0fp	considerar	considerar
por	P	por	por
los	Ddmp	o	o
estados	Scmp	estado	estado
membros	Scmp	membro	membro
como	Wr	como	como
parte	Scfs	parte	parte
integrante	A0fs	integrante	integrante
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
""""	"Q"""	""""	""""
patrimonio	Scms	patrimonio	patrimonio
cultural	A0ms	cultural	cultural
""""	"Q"""	""""	""""
.	Q.	.	.
